TransactionID,isFraud_prob
1131243,0.19313182151561173
1131244,0.13945478631045477
1131245,0.046434634912553806
1131246,0.6121293987794856
1131247,0.07057762400698692
1131248,0.34031271971862664
1131249,0.13607201873869884
1131250,0.141814311489427
1131251,0.2644176756717771
1131252,0.468184018232312
1131253,0.09009046891105195
1131254,0.10557065482512935
1131255,0.1560971129890277
1131256,0.25760760713678027
1131257,0.053329706312595405
1131258,0.10164940180205133
1131259,0.6430588173682459
1131260,0.08571135341782131
1131261,0.19392355948026097
1131262,0.35479279987649504
1131263,0.05992873555618894
1131264,0.8668895175594892
1131265,0.3480147162079917
1131266,0.6675082121539698
1131267,0.2771197669978212
1131268,0.490433601144628
1131269,0.12139964605780049
1131270,0.7294393332961162
1131271,0.6076135576942275
1131272,0.07643618178113576
1131273,0.6309751722606599
1131274,0.0752528830862518
1131275,0.45600049101027995
1131276,0.29663243258198807
1131277,0.19925798368140432
1131278,0.5052075428147071
1131279,0.1479972008796853
1131280,0.3438887822217764
1131281,0.13940039275943306
1131282,0.07611888264922949
1131283,0.4277002766827
1131284,0.12134284730917666
1131285,0.07418777616571448
1131286,0.02719239973871237
1131287,0.583173020736577
1131288,0.5541849099262919
1131289,0.2627638325940604
1131290,0.47126954222583056
1131291,0.3611177213544961
1131292,0.7003140276082948
1131293,0.07521054640819967
1131294,0.14288021266232578
1131295,0.5838290328890114
1131296,0.3170358495914935
1131297,0.47912840429581977
1131298,0.4173445748566486
1131299,0.08007617651379843
1131300,0.06740698173014432
1131301,0.18990141351497294
1131302,0.11031061113719383
1131303,0.20068113064332238
1131304,0.22907429447516986
1131305,0.22840357456248753
1131306,0.34239407404868616
1131307,0.5049224312044018
1131308,0.15081549447364762
1131309,0.46993534839297413
1131310,0.27442360904054647
1131311,0.06999466638098152
1131312,0.2945155713256667
1131313,0.6549191965345297
1131314,0.5674911338997739
1131315,0.10621566106994683
1131316,0.18973528422147373
1131317,0.35442867372016984
1131318,0.3614564046405324
1131319,0.263204286461099
1131320,0.5206659731563532
1131321,0.22175098897604856
1131322,0.17790801793989652
1131323,0.05162765649093498
1131324,0.06167956801061266
1131325,0.38193141500452316
1131326,0.01773075095634115
1131327,0.5069888017228207
1131328,0.08180228459055522
1131329,0.027355472264902165
1131330,0.22721654217911258
1131331,0.17403930584461444
1131332,0.1761399510410318
1131333,0.7450429728363352
1131334,0.0418672864247071
1131335,0.08458450454044866
1131336,0.21013692063760891
1131337,0.01546734124357772
1131338,0.057172898150545014
1131339,0.5930094236622914
1131340,0.03814105116146351
1131341,0.08173751415376124
1131342,0.01531023793488999
1131343,0.027484404214211493
1131344,0.08575376971484171
1131345,0.10419681903251142
1131346,0.1803845795603007
1131347,0.021037968865025927
1131348,0.22618807865515592
1131349,0.8290910228610529
1131350,0.44789902314481095
1131351,0.12456765847659017
1131352,0.47891592651816056
1131353,0.20777423609685133
1131354,0.34540857539645675
1131355,0.6574836473422562
1131356,0.03251212301671955
1131357,0.13223887925969727
1131358,0.04783624915271289
1131359,0.653999370159664
1131360,0.11574196595148957
1131361,0.577215402627216
1131362,0.8410328643387689
1131363,0.21711257262678507
1131364,0.4333982015222971
1131365,0.3302689654771663
1131366,0.5133738525978973
1131367,0.7998379769304321
1131368,0.04719145217358568
1131369,0.24974435888372834
1131370,0.12541884090411157
1131371,0.06173895078343946
1131372,0.0999023753694316
1131373,0.29571791756440796
1131374,0.27201167453640746
1131375,0.8671292200233308
1131376,0.11674147049924147
1131377,0.1612061555847502
1131378,0.056684330512571296
1131379,0.06337815412101214
1131380,0.06883615152949464
1131381,0.10846891569004005
1131382,0.17262916258372718
1131383,0.13552399698591183
1131384,0.13271307098520674
1131385,0.07780732948855094
1131386,0.07769479140442556
1131387,0.12449622995171454
1131388,0.7744383550029366
1131389,0.1653139692718158
1131390,0.04160254777432278
1131391,0.3430170583970047
1131392,0.06873930485631546
1131393,0.06049881864545002
1131394,0.46135668169149946
1131395,0.5385980457833168
1131396,0.265203636145674
1131397,0.02703434440241677
1131398,0.06262625632239018
1131399,0.7024602031314141
1131400,0.12665896241658392
1131401,0.08813928866575978
1131402,0.561040352975223
1131403,0.5851355259698223
1131404,0.13042425043198874
1131405,0.3068018776847964
1131406,0.056849455286238304
1131407,0.06113699201751919
1131408,0.6023533414939024
1131409,0.7683429293196252
1131410,0.03071425717755741
1131411,0.08279834477599457
1131412,0.23236789283049805
1131413,0.26751161678355545
1131414,0.5391194983788429
1131415,0.5108576642980576
1131416,0.04202861675721574
1131417,0.5191734023311956
1131418,0.05418070483833468
1131419,0.781190948871588
1131420,0.24496634429220257
1131421,0.5271144431918323
1131422,0.1936901119216121
1131423,0.15332008466464273
1131424,0.19735637577646215
1131425,0.35704700683603907
1131426,0.5700129010667045
1131427,0.09945500938918447
1131428,0.7340740345801389
1131429,0.3643295726891284
1131430,0.12778893315922796
1131431,0.21318361439327768
1131432,0.34254491458410874
1131433,0.17728834185692913
1131434,0.04085392523061975
1131435,0.1656427983142979
1131436,0.06326378438599221
1131437,0.6166515946782856
1131438,0.07293371877392633
1131439,0.6291529620661391
1131440,0.49603896889657517
1131441,0.048778704764381994
1131442,0.7105608778526218
1131443,0.19564463711663294
1131444,0.1933099965117934
1131445,0.6961879488115739
1131446,0.5440479471241765
1131447,0.08283605872416835
1131448,0.5528225510765061
1131449,0.09804790028912617
1131450,0.3991138595037949
1131451,0.6864878561018156
1131452,0.35106575948856616
1131453,0.42658417632920403
1131454,0.0795968612262329
1131455,0.5029843180956797
1131456,0.17278877083370645
1131457,0.07098827006594698
1131458,0.015117188370654386
1131459,0.06731544694308321
1131460,0.21317418879113603
1131461,0.1541737030013398
1131462,0.2968195764612876
1131463,0.2912335313903755
1131464,0.5522464602809621
1131465,0.3683788727805828
1131466,0.71993739138834
1131467,0.5680722863085702
1131468,0.2974124197277907
1131469,0.43269444517768585
1131470,0.41388986836474495
1131471,0.1690665193337723
1131472,0.49676716822021094
1131473,0.28508776830121446
1131474,0.1100355245294294
1131475,0.090928993095024
1131476,0.5176696070024477
1131477,0.06312787137574144
1131478,0.06888700157643182
1131479,0.09416601689333014
1131480,0.699045937371505
1131481,0.14612683436024781
1131482,0.09911508336266632
1131483,0.3521888875669469
1131484,0.5828378221501999
1131485,0.09178744073569597
1131486,0.2074778218506396
1131487,0.28726885262458496
1131488,0.2250692181553786
1131489,0.5810468839527153
1131490,0.7102757715251734
1131491,0.28279900145276926
1131492,0.06713914831208678
1131493,0.5752252668075024
1131494,0.1778351825175011
1131495,0.7486995547422186
1131496,0.22666118428422594
1131497,0.0811876475480108
1131498,0.6746251459454533
1131499,0.7769380158072825
1131500,0.3746172395459908
1131501,0.03079055918129729
1131502,0.10413407640572957
1131503,0.034504944889973355
1131504,0.30210168324553
1131505,0.5156088678767419
1131506,0.14312868845316026
1131507,0.45636305643692776
1131508,0.08261371124773681
1131509,0.09558604480319216
1131510,0.4970465947575134
1131511,0.34379475783734703
1131512,0.3153097523294623
1131513,0.10122910716804157
1131514,0.040014394292965376
1131515,0.5659367485731244
1131516,0.3570784389004793
1131517,0.05709587228128045
1131518,0.43441204438586223
1131519,0.4605775310754653
1131520,0.03649617458351019
1131521,0.3242197666460554
1131522,0.2390876174537915
1131523,0.5362452233214157
1131524,0.2684668766190882
1131525,0.7259939229422726
1131526,0.4780957633157499
1131527,0.3026924291500982
1131528,0.8078719618424808
1131529,0.03247261688895979
1131530,0.16379657922794671
1131531,0.6223815380733652
1131532,0.34764272391791096
1131533,0.39317396357124046
1131534,0.1410871581267711
1131535,0.17216010951327884
1131536,0.033317428241091816
1131537,0.0327626285255699
1131538,0.7653131894578558
1131539,0.5174681302304006
1131540,0.16869207892633464
1131541,0.4394642931705108
1131542,0.4679476847866017
1131543,0.8330612119194051
1131544,0.08458518255093765
1131545,0.7126323437871317
1131546,0.26843172067691506
1131547,0.6626115853352748
1131548,0.4929297681847725
1131549,0.7086515329927185
1131550,0.18528569643615603
1131551,0.52946773138436
1131552,0.54005743008764
1131553,0.21824414574658318
1131554,0.550722664286477
1131555,0.13262438981377483
1131556,0.19696455690877995
1131557,0.056264134061467415
1131558,0.48321218545365374
1131559,0.1891922147817375
1131560,0.6180602288188113
1131561,0.02536711464688701
1131562,0.030362769238315032
1131563,0.4355445141486876
1131564,0.23791032592142872
1131565,0.5369913082823844
1131566,0.8390567428333483
1131567,0.49223521273311105
1131568,0.5741929938773053
1131569,0.38199393044279817
1131570,0.2772569752403018
1131571,0.10882591077013892
1131572,0.4154233018168221
1131573,0.6210533156521133
1131574,0.7922939810747929
1131575,0.05576290972254883
1131576,0.03163887822701164
1131577,0.5312094309330757
1131578,0.08839082015783323
1131579,0.8251247904606386
1131580,0.2780144699325111
1131581,0.24294831608350526
1131582,0.06535854451137728
1131583,0.05373591774267606
1131584,0.05824538611106534
1131585,0.42413067130400517
1131586,0.8209628660787283
1131587,0.728459699689035
1131588,0.7059395907360805
1131589,0.24322607291041765
1131590,0.39680255357929994
1131591,0.14027854248138505
1131592,0.10455747605911046
1131593,0.0893304133838319
1131594,0.09328867368897283
1131595,0.19408082270688612
1131596,0.06316715903277761
1131597,0.06444462924620457
1131598,0.44374367491528977
1131599,0.24602385731838422
1131600,0.4498775107515184
1131601,0.5629810749485342
1131602,0.820008872218078
1131603,0.16305917458166744
1131604,0.08508962683371894
1131605,0.04380215651400633
1131606,0.1055681932604216
1131607,0.16169126728132732
1131608,0.23213202681957926
1131609,0.07603977604774563
1131610,0.5072973617824538
1131611,0.024962255790075223
1131612,0.3152197583788401
1131613,0.22682304608676476
1131614,0.033139500921594685
1131615,0.27701967724753596
1131616,0.25885272889922745
1131617,0.2732787161242181
1131618,0.36653422371065136
1131619,0.5853757548252151
1131620,0.16993745507122948
1131621,0.0804585628071272
1131622,0.023246379275063244
1131623,0.05473551258701427
1131624,0.6551865212529548
1131625,0.04748827392072095
1131626,0.7999099989670831
1131627,0.32689937936588165
1131628,0.1715186602905266
1131629,0.1981228234262101
1131630,0.05936974980815365
1131631,0.6036212816923054
1131632,0.3864456962897756
1131633,0.23475110488848291
1131634,0.15452545959121047
1131635,0.3247653384275533
1131636,0.8513570455085072
1131637,0.0390639198298057
1131638,0.1034758761063585
1131639,0.16916892846925635
1131640,0.18719124250968755
1131641,0.0702697672658551
1131642,0.13755656754727655
1131643,0.19863457416789185
1131644,0.4747218824371603
1131645,0.4159979282611035
1131646,0.37355564361834476
1131647,0.12420151656543933
1131648,0.15514445009520272
1131649,0.36775612722120865
1131650,0.050833544275167696
1131651,0.7460833995834009
1131652,0.41508172989080283
1131653,0.45657842617725036
1131654,0.11000891093733209
1131655,0.7969731116611406
1131656,0.4164997942110348
1131657,0.14048327445610245
1131658,0.3570183863424434
1131659,0.08659479629326781
1131660,0.8149158758474196
1131661,0.02523454031991437
1131662,0.559615804170592
1131663,0.657568954766773
1131664,0.8442913755667191
1131665,0.4569283621997727
1131666,0.405560520281323
1131667,0.03611791315471075
1131668,0.35602664656900884
1131669,0.20565825251206543
1131670,0.11019309555027351
1131671,0.7361132219378069
1131672,0.06969575692961533
1131673,0.04798627531637915
1131674,0.07524984456337833
1131675,0.16163839926870638
1131676,0.06441351736133782
1131677,0.17021494456514302
1131678,0.22075179522889754
1131679,0.49805243538935323
1131680,0.10629387813964664
1131681,0.17903079798440868
1131682,0.2959081121653997
1131683,0.3412136329634696
1131684,0.2811473964522535
1131685,0.5461758562304013
1131686,0.13887151612437293
1131687,0.16661448044707705
1131688,0.07417752714403875
1131689,0.5978041856777466
1131690,0.11999577398486429
1131691,0.13708948473492918
1131692,0.5150032565831388
1131693,0.3611809545448203
1131694,0.037874751748450036
1131695,0.09985369147748814
1131696,0.7176691499741772
1131697,0.27768841022492996
1131698,0.073628164016342
1131699,0.7238161700542167
1131700,0.6121446809234504
1131701,0.08293439566732246
1131702,0.05484554953512047
1131703,0.3161033331154751
1131704,0.45374655427401395
1131705,0.6643632139729346
1131706,0.2913637245187609
1131707,0.5287598610245134
1131708,0.35182531060844113
1131709,0.8506230672875262
1131710,0.5514575442856756
1131711,0.24166179477926034
1131712,0.35522722605756096
1131713,0.39276877400540705
1131714,0.4535796981816858
1131715,0.6219614516439357
1131716,0.06028611131830536
1131717,0.5973558981387355
1131718,0.7772955204942612
1131719,0.03647990831765674
1131720,0.2598463476634188
1131721,0.7082669739436401
1131722,0.20241709297473767
1131723,0.09055074728789808
1131724,0.012589144992934856
1131725,0.6084418314670994
1131726,0.4745510561180656
1131727,0.032255946663961116
1131728,0.02478060795021052
1131729,0.5444951302953792
1131730,0.07679572764486838
1131731,0.3866276765401816
1131732,0.05661708385376133
1131733,0.24363317156266487
1131734,0.27926243304822523
1131735,0.2480283592195176
1131736,0.0979948225593036
1131737,0.06612906184427923
1131738,0.8470337556331424
1131739,0.22080876405214708
1131740,0.04877252238525411
1131741,0.022534009669261508
1131742,0.3558091245093664
1131743,0.2971400740829246
1131744,0.09419604891132166
1131745,0.7333464983984913
1131746,0.02616410301151217
1131747,0.5388997793667412
1131748,0.04743176973086984
1131749,0.45726314691890535
1131750,0.35013002358116985
1131751,0.1497579514754294
1131752,0.05890868556549045
1131753,0.8327139196349904
1131754,0.035965097658871924
1131755,0.21807684901692104
1131756,0.5457372483531366
1131757,0.7737673287699882
1131758,0.6045339465229941
1131759,0.5066447290088455
1131760,0.1589485647429566
1131761,0.07717670610599814
1131762,0.7297187657094382
1131763,0.22872563033650142
1131764,0.13001183904291064
1131765,0.8479197047389707
1131766,0.5249810445727979
1131767,0.04219418902501113
1131768,0.24030533373030766
1131769,0.03732791791059542
1131770,0.07630702869964051
1131771,0.03480655208661354
1131772,0.13597243658949648
1131773,0.44110190400268573
1131774,0.5017792709467114
1131775,0.14930792956161462
1131776,0.3471310419912403
1131777,0.3856613751825787
1131778,0.23381627455275514
1131779,0.13257934934117163
1131780,0.7000346136493497
1131781,0.047481894534931124
1131782,0.10581653601195211
1131783,0.6339580064903245
1131784,0.19407863684732246
1131785,0.5360921996921598
1131786,0.5676085607052448
1131787,0.04262966828266042
1131788,0.24116610139454592
1131789,0.2082215063401214
1131790,0.2139713837073982
1131791,0.3533198028275001
1131792,0.1820564052758802
1131793,0.4521692058458127
1131794,0.22481654516196
1131795,0.6852106131069188
1131796,0.8637152507183815
1131797,0.7066684083582739
